symbol,expiration,strike,right,timestamp,bid,ask,delta,theta,vega,rho,epsilon,lambda,implied_vol,iv_error,underlying_timestamp,underlying_price
SPXW,2026-03-20,4900.00,call,2026-03-17T11:00:00.000,12.30,12.80,0.86745,-2.1,100.447603,0.9,0.0,12.0,0.197843,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-20,4900.00,put,2026-03-17T11:00:00.000,12.30,12.80,-0.132435,-2.1,100.447603,0.9,0.0,12.0,0.197843,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-20,4950.00,call,2026-03-17T11:00:00.000,19.66,20.16,0.723934,-2.1,156.681358,0.9,0.0,12.0,0.188488,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-20,4950.00,put,2026-03-17T11:00:00.000,19.66,20.16,-0.275952,-2.1,156.681358,0.9,0.0,12.0,0.188488,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-20,5000.00,call,2026-03-17T11:00:00.000,24.37,24.87,0.510514,-2.1,186.935996,0.9,0.0,12.0,0.18004,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-20,5000.00,put,2026-03-17T11:00:00.000,24.37,24.87,-0.489372,-2.1,186.935996,0.9,0.0,12.0,0.18004,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-20,5050.00,call,2026-03-17T11:00:00.000,21.50,22.00,0.278096,-2.1,157.276008,0.9,0.0,12.0,0.172472,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-20,5050.00,put,2026-03-17T11:00:00.000,21.50,22.00,-0.72179,-2.1,157.276008,0.9,0.0,12.0,0.172472,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-20,5100.00,call,2026-03-17T11:00:00.000,12.55,13.05,0.106214,-2.1,85.952617,0.9,0.0,12.0,0.165759,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-20,5100.00,put,2026-03-17T11:00:00.000,12.55,13.05,-0.893672,-2.1,85.952617,0.9,0.0,12.0,0.165759,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-31,4900.00,call,2026-03-17T11:00:00.000,9.45,9.95,0.714377,-2.1,334.909339,0.9,0.0,12.0,0.197843,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-31,4900.00,put,2026-03-17T11:00:00.000,9.45,9.95,-0.285117,-2.1,334.909339,0.9,0.0,12.0,0.197843,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-31,4950.00,call,2026-03-17T11:00:00.000,10.93,11.43,0.625407,-2.1,373.675848,0.9,0.0,12.0,0.188488,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-31,4950.00,put,2026-03-17T11:00:00.000,10.93,11.43,-0.374087,-2.1,373.675848,0.9,0.0,12.0,0.188488,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-31,5000.00,call,2026-03-17T11:00:00.000,11.96,12.46,0.520053,-2.1,392.865134,0.9,0.0,12.0,0.18004,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-31,5000.00,put,2026-03-17T11:00:00.000,11.96,12.46,-0.479441,-2.1,392.865134,0.9,0.0,12.0,0.18004,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-31,5050.00,call,2026-03-17T11:00:00.000,12.13,12.63,0.404668,-2.1,382.13856,0.9,0.0,12.0,0.172472,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-31,5050.00,put,2026-03-17T11:00:00.000,12.13,12.63,-0.594826,-2.1,382.13856,0.9,0.0,12.0,0.172472,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-31,5100.00,call,2026-03-17T11:00:00.000,11.21,11.71,0.289947,-2.1,337.578778,0.9,0.0,12.0,0.165759,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-31,5100.00,put,2026-03-17T11:00:00.000,11.21,11.71,-0.709547,-2.1,337.578778,0.9,0.0,12.0,0.165759,0.0001,2026-03-17T10:59:59.500,5000.25
