symbol,expiration,strike,right,timestamp,bid,ask,gamma,vanna,charm,vomma,veta,implied_vol,iv_error,underlying_timestamp,underlying_price
SPXW,2026-03-20,4900.00,call,2026-03-17T11:00:00.000,12.30,12.80,0.0023102,1.1,0.2,4.0,0.3,0.197843,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-20,4900.00,put,2026-03-17T11:00:00.000,12.30,12.80,0.0023102,1.1,0.2,4.0,0.3,0.197843,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-20,4950.00,call,2026-03-17T11:00:00.000,19.66,20.16,0.00378237,1.1,0.2,4.0,0.3,0.188488,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-20,4950.00,put,2026-03-17T11:00:00.000,19.66,20.16,0.00378237,1.1,0.2,4.0,0.3,0.188488,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-20,5000.00,call,2026-03-17T11:00:00.000,24.37,24.87,0.00472448,1.1,0.2,4.0,0.3,0.18004,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-20,5000.00,put,2026-03-17T11:00:00.000,24.37,24.87,0.00472448,1.1,0.2,4.0,0.3,0.18004,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-20,5050.00,call,2026-03-17T11:00:00.000,21.50,22.00,0.00414929,1.1,0.2,4.0,0.3,0.172472,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-20,5050.00,put,2026-03-17T11:00:00.000,21.50,22.00,0.00414929,1.1,0.2,4.0,0.3,0.172472,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-20,5100.00,call,2026-03-17T11:00:00.000,12.55,13.05,0.00235946,1.1,0.2,4.0,0.3,0.165759,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-20,5100.00,put,2026-03-17T11:00:00.000,12.55,13.05,0.00235946,1.1,0.2,4.0,0.3,0.165759,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-31,4900.00,call,2026-03-17T11:00:00.000,9.45,9.95,0.00173929,1.1,0.2,4.0,0.3,0.197843,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-31,4900.00,put,2026-03-17T11:00:00.000,9.45,9.95,0.00173929,1.1,0.2,4.0,0.3,0.197843,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-31,4950.00,call,2026-03-17T11:00:00.000,10.93,11.43,0.00203694,1.1,0.2,4.0,0.3,0.188488,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-31,4950.00,put,2026-03-17T11:00:00.000,10.93,11.43,0.00203694,1.1,0.2,4.0,0.3,0.188488,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-31,5000.00,call,2026-03-17T11:00:00.000,11.96,12.46,0.00224203,1.1,0.2,4.0,0.3,0.18004,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-31,5000.00,put,2026-03-17T11:00:00.000,11.96,12.46,0.00224203,1.1,0.2,4.0,0.3,0.18004,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-31,5050.00,call,2026-03-17T11:00:00.000,12.13,12.63,0.0022765,1.1,0.2,4.0,0.3,0.172472,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-31,5050.00,put,2026-03-17T11:00:00.000,12.13,12.63,0.0022765,1.1,0.2,4.0,0.3,0.172472,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-31,5100.00,call,2026-03-17T11:00:00.000,11.21,11.71,0.00209249,1.1,0.2,4.0,0.3,0.165759,0.0001,2026-03-17T10:59:59.500,5000.25
SPXW,2026-03-31,5100.00,put,2026-03-17T11:00:00.000,11.21,11.71,0.00209249,1.1,0.2,4.0,0.3,0.165759,0.0001,2026-03-17T10:59:59.500,5000.25
